age,attend,authoritarianism,black,born,childs,colath,colrac,colcom,colmil,colhomo,colmslm,con_govt,egalit_scale,evangelical,grass,happy,hispanic_2,homosex,income06,mode,owngun,polviews,pornlaw2,pray,pres08,reborn_r,science_quiz,sex,sibs,social_connect,south,teensex,tolerance,tvhours,vetyears,wordsum,degree_HS,degree_Junior.Coll,degree_Bachelor.deg,degree_Graduate.deg,marital_Widowed,marital_Divorced,marital_Separated,marital_Never.married,news_FEW.TIMES.A.WEEK,news_ONCE.A.WEEK,news_LESS.THAN.ONCE.WK,news_NEVER,partyid_3_Ind,partyid_3_Rep,relig_CATHOLIC,relig_JEWISH,relig_NONE,relig_OTHER,relig_BUDDHISM,relig_HINDUISM,relig_OTHER.EASTERN,relig_MOSLEM.ISLAM,relig_ORTHODOX.CHRISTIAN,relig_CHRISTIAN,relig_NATIVE.AMERICAN,relig_INTER.NONDENOMINATIONAL,social_cons3_Mod,social_cons3_Conserv,spend3_Mod,spend3_Liberal,zodiac_TAURUS,zodiac_GEMINI,zodiac_CANCER,zodiac_LEO,zodiac_VIRGO,zodiac_LIBRA,zodiac_SCORPIO,zodiac_SAGITTARIUS,zodiac_CAPRICORN,zodiac_AQUARIUS,zodiac_PISCES
61,0,1,0,0,0,0,1,1,0,0,0,2,33,0,0,1,0,3,19,0,1,3,1,5,0,0,7,0,3,6,0,0,11,4,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
40,0,1,0,0,3,0,1,0,0,0,1,1,35,0,0,0,0,1,21,0,0,0,1,5,0,0,8,1,3,5,0,3,10,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
59,7,1,0,0,2,0,0,1,0,0,0,3,20,0,0,1,0,3,24,1,1,3,1,2,0,0,8,0,4,8,0,0,14,1,0,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
22,5,3,0,0,0,0,0,1,0,0,0,2,15,0,0,1,0,3,5,0,1,4,1,2,1,0,10,0,1,10,0,2,13,2,0,9,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
60,0,1,0,0,0,0,1,1,0,0,1,2,19,1,0,0,0,3,7,0,1,1,1,3,0,1,8,0,2,1,0,1,11,6,0,7,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61,0,0,0,0,0,0,1,1,1,0,1,1,35,0,0,2,0,2,6,0,1,1,0,3,0,0,9,1,1,6,0,3,12,4,0,5,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38,2,0,0,0,0,0,0,1,0,0,0,1,31,1,0,1,0,3,21,0,1,0,1,2,0,1,9,1,0,7,0,0,14,2,0,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
25,0,4,0,0,1,0,1,1,0,0,1,1,35,0,0,1,0,3,9,0,1,1,1,4,0,0,6,1,4,10,0,2,12,0,0,7,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
78,2,3,0,0,2,1,0,0,1,1,1,3,13,0,0,0,0,1,7,0,1,2,0,1,0,0,4,1,2,4,0,0,7,3,0,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
84,0,3,0,0,3,0,0,1,0,0,1,2,2,0,0,0,0,0,20,0,1,1,1,0,0,0,5,0,4,5,0,0,13,3,2,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
54,0,3,0,0,3,1,0,1,1,0,1,4,25,0,1,0,0,0,14,0,1,1,0,3,0,0,5,1,10,3,0,0,11,8,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
59,3,2,1,0,8,1,1,0,1,0,1,3,30,0,1,1,0,3,2,0,1,4,1,3,0,0,6,1,3,11,0,0,3,12,0,5,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,2,1,0,0,4,0,0,1,0,0,1,2,28,0,0,1,0,3,7,0,1,3,1,2,0,0,6,1,2,5,0,0,12,2,0,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
23,2,2,0,0,0,0,1,1,1,0,1,3,26,0,1,1,0,3,19,0,1,1,1,4,0,0,8,0,1,5,0,1,10,2,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
30,0,2,0,0,2,0,1,1,0,0,1,2,20,0,1,0,0,3,15,0,1,1,1,1,0,0,4,1,6,5,0,1,12,3,0,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64,0,2,0,0,0,0,0,1,0,0,0,1,33,0,0,2,0,3,24,0,1,1,0,5,0,0,8,0,2,5,0,0,14,4,2,10,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28,0,1,0,0,0,0,0,1,0,0,0,2,15,0,0,1,0,3,20,0,1,3,1,3,0,0,7,0,2,10,0,3,14,2,0,5,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
37,3,4,0,0,2,0,0,1,0,0,1,2,18,1,1,1,1,3,17,0,1,3,1,1,0,0,5,1,5,7,0,0,12,5,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
28,0,2,1,0,3,0,1,0,1,1,1,3,28,1,0,1,0,3,13,0,1,3,1,4,0,1,6,1,6,2,0,0,6,3,0,4,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,4,2,0,0,0,0,1,1,0,0,1,4,15,1,0,1,0,3,17,0,1,1,1,4,0,1,10,0,2,7,0,0,12,2,0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51,6,1,0,0,1,0,0,1,0,0,0,2,16,1,0,1,0,3,21,1,0,3,0,1,1,0,5,1,2,5,0,0,14,2,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19,4,2,0,0,0,0,1,0,1,0,1,3,18,0,1,1,0,3,11,0,1,4,0,1,0,0,6,1,4,4,0,0,10,1,0,4,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
33,1,1,0,0,4,0,1,1,0,0,1,1,29,1,0,1,0,3,19,0,1,1,1,2,0,0,8,1,1,2,0,2,13,4,0,6,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
46,3,4,0,0,0,0,1,0,0,0,1,2,34,1,1,0,0,0,19,0,0,4,1,1,1,0,4,1,1,7,0,0,9,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42,0,3,0,0,3,0,0,1,0,0,0,2,25,0,0,1,0,3,19,0,0,1,1,5,0,0,6,1,3,9,0,1,14,2,0,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
62,0,2,0,0,2,1,1,0,1,0,1,1,14,0,1,2,0,3,17,0,0,4,0,0,1,0,3,1,6,4,1,0,9,6,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
30,8,2,1,0,2,1,0,1,1,0,1,4,18,2,0,2,0,0,17,0,1,3,1,0,0,1,7,1,0,7,1,0,9,12,0,5,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
53,0,3,0,0,1,1,1,0,0,0,1,2,16,0,1,1,0,0,19,0,0,3,1,4,1,0,8,0,5,6,1,0,9,5,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
78,2,2,0,0,2,1,0,1,0,0,1,2,8,0,1,1,0,0,19,0,0,5,1,4,1,0,8,0,3,5,1,2,13,5,3,5,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20,0,2,0,0,0,1,1,1,1,0,0,2,16,0,0,1,0,0,14,0,0,3,1,3,0,0,5,1,1,5,1,2,5,1,0,7,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
32,7,3,0,1,0,1,1,1,0,0,1,3,15,1,1,1,0,0,20,0,0,1,1,1,1,0,8,0,0,6,1,0,9,1,2,6,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
66,0,1,0,1,3,1,1,0,1,1,1,1,7,0,1,1,0,3,21,0,0,6,1,4,1,0,7,0,4,3,1,0,10,2,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
89,7,2,0,0,2,1,1,0,1,0,1,3,18,2,1,1,0,0,18,0,0,4,0,0,1,1,5,0,8,5,1,0,8,3,2,5,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
26,7,0,0,0,0,0,1,0,1,0,1,3,25,2,1,0,0,0,20,0,0,4,0,0,1,1,5,1,1,8,1,0,11,2,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
43,0,4,0,1,4,1,1,0,1,1,1,2,20,0,1,1,1,0,6,0,0,3,1,3,1,0,2,0,11,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
56,7,1,1,0,5,1,1,1,1,0,1,1,35,1,0,0,0,0,17,0,0,3,1,0,0,1,5,0,4,4,1,0,9,2,3,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
69,7,1,1,0,0,0,0,1,0,0,0,3,18,2,1,1,0,0,21,0,0,3,0,0,0,1,5,1,6,6,1,0,14,3,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
53,8,3,1,0,3,1,1,0,1,1,1,3,26,2,0,0,0,0,18,0,1,3,0,0,0,1,3,1,7,4,1,0,2,4,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
51,7,1,0,0,3,0,0,0,1,0,1,2,1,2,1,0,0,0,19,0,0,5,0,1,1,1,4,1,3,4,1,0,9,7,0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63,7,2,0,0,2,1,1,1,1,0,1,1,29,2,1,0,0,0,12,0,1,3,0,1,1,1,4,1,4,4,1,0,8,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
23,7,3,0,0,0,1,1,0,1,0,1,3,22,2,1,0,0,0,14,0,0,5,1,1,1,1,9,1,3,8,1,1,7,5,0,7,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,5,7,1,1,1,0,0,1,0,0,1,4,35,1,1,0,0,0,19,0,1,3,0,1,0,1,6,1,1,5,1,0,10,1,0,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
36,7,3,0,0,1,1,1,0,1,0,1,2,13,2,1,0,0,0,19,0,1,5,0,0,1,1,6,0,2,9,1,0,12,2,0,7,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
27,5,3,1,0,3,1,1,1,1,0,1,4,33,2,1,2,0,0,8,0,1,3,1,0,0,1,5,1,1,3,1,2,8,2,0,6,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,8,5,1,0,2,1,1,1,1,1,1,2,35,2,1,1,0,0,3,0,1,1,1,0,0,1,3,1,13,6,1,0,6,3,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
55,8,4,1,0,4,1,0,1,0,1,1,3,30,2,1,1,0,0,5,0,1,4,0,0,0,1,5,1,8,10,1,0,8,6,0,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
62,6,0,0,0,2,1,1,1,1,1,1,1,26,0,0,1,0,0,19,1,0,3,0,0,0,0,8,0,2,7,1,0,10,2,0,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
52,3,1,1,0,3,1,1,1,1,0,1,2,35,2,1,2,0,3,14,0,1,3,1,1,0,1,5,1,4,7,1,0,8,4,0,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
83,8,3,0,0,3,1,1,1,1,0,1,3,8,1,1,0,0,0,18,0,1,3,0,0,1,0,5,1,4,8,1,0,7,3,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
56,2,3,0,0,1,1,1,1,1,0,0,2,19,2,0,0,0,3,17,0,0,3,1,4,0,1,7,0,8,2,1,0,6,1,2,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
59,0,2,0,0,3,1,1,0,1,0,1,2,24,0,0,1,0,3,8,0,1,3,1,1,0,0,5,1,6,11,1,1,5,4,0,6,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,0,2,1,0,2,0,1,1,0,0,1,4,6,1,0,1,0,0,17,0,1,3,0,1,0,1,3,0,2,5,1,0,8,10,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,0,3,0,0,0,0,0,1,0,0,1,2,6,2,1,1,0,0,16,0,1,5,0,2,1,1,5,1,6,1,1,0,9,2,0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41,2,1,0,0,2,0,0,1,0,0,1,1,20,1,0,1,0,3,12,0,1,3,1,0,0,1,4,1,1,10,1,1,12,10,0,6,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
24,4,1,0,1,0,0,0,1,0,0,0,4,5,1,0,1,0,3,2,0,0,4,1,1,1,0,5,0,5,8,1,0,13,2,0,4,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41,5,3,0,0,2,1,1,1,1,0,1,3,14,1,1,1,0,0,17,1,1,3,1,3,1,1,8,1,2,7,1,0,10,2,0,5,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
39,2,2,0,0,2,0,0,0,0,0,1,4,5,2,0,2,0,3,16,0,0,5,1,4,1,1,7,0,2,5,1,0,13,4,0,6,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24,3,3,1,0,2,0,1,1,1,0,1,2,32,1,0,1,1,0,14,0,1,3,1,2,0,1,5,1,5,8,1,1,11,3,0,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
60,3,2,0,0,2,0,0,1,0,0,0,2,8,0,0,0,0,3,24,0,1,4,1,1,1,0,9,0,2,4,1,0,14,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
84,0,3,0,0,3,0,0,0,0,1,0,2,24,0,0,2,0,3,8,0,1,5,1,1,0,0,6,0,1,5,1,0,13,3,0,7,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
37,5,1,1,0,1,1,1,1,0,0,1,1,18,1,1,1,0,0,15,0,1,3,1,0,0,1,4,1,1,0,1,0,8,2,0,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
26,0,6,0,0,2,0,0,1,0,0,1,3,18,1,0,1,0,3,10,0,1,6,1,4,0,1,4,0,2,0,1,3,13,1,0,4,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
65,0,3,0,0,1,1,1,1,1,0,1,1,10,0,1,1,0,0,19,0,0,5,1,5,1,0,7,0,1,7,1,0,7,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
33,7,5,1,1,2,1,1,0,1,0,1,2,24,2,1,1,0,0,8,0,1,5,0,0,0,1,5,1,22,5,1,0,2,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
23,1,2,1,0,1,0,0,1,0,0,0,3,21,0,0,0,0,3,19,0,1,0,1,0,0,0,7,1,8,5,1,2,14,5,0,5,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
23,0,5,0,0,2,0,0,1,0,0,1,2,18,0,0,2,0,0,5,0,1,3,1,2,1,0,4,1,4,6,1,0,12,3,0,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41,4,4,0,0,4,1,1,0,1,0,1,3,33,0,1,0,0,0,19,0,0,1,0,4,0,0,4,1,3,0,1,0,7,1,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
21,0,1,0,0,0,0,1,0,1,0,0,3,15,0,0,0,0,3,0,0,1,3,1,5,0,0,6,0,2,10,1,1,11,4,0,6,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
81,7,4,0,0,5,1,1,0,1,1,1,1,18,2,1,1,0,0,8,0,0,4,0,0,1,1,5,1,3,5,1,0,3,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
62,7,4,0,0,2,1,1,0,1,1,1,2,21,2,1,0,0,0,15,0,2,5,0,0,1,1,3,1,10,5,1,0,4,1,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
48,2,3,0,0,0,1,1,0,0,1,1,1,29,2,1,1,0,0,17,0,0,5,0,0,1,1,4,1,4,8,1,0,6,4,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
55,7,2,0,0,4,0,0,1,1,0,0,3,26,0,0,0,0,3,12,1,1,1,1,1,0,0,7,1,2,4,1,0,13,2,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
47,7,4,1,0,2,0,1,1,0,0,1,2,7,2,1,1,0,0,24,0,1,3,0,0,0,1,5,1,3,6,1,0,13,3,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
71,7,1,1,0,1,1,1,0,1,0,1,3,22,2,1,1,0,0,12,0,1,1,0,0,0,1,5,1,3,1,1,0,8,4,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
57,0,4,0,0,4,0,0,0,0,0,1,3,1,1,1,0,0,0,21,0,1,5,1,0,1,1,5,0,6,7,1,0,13,3,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
52,5,0,0,0,0,0,0,1,0,0,0,4,18,2,0,1,0,0,8,0,0,4,0,1,0,1,6,0,1,9,1,0,12,3,2,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
52,8,4,1,0,3,1,1,0,1,0,1,3,35,2,1,0,0,0,15,0,1,5,0,0,0,1,3,1,7,5,1,0,6,4,1,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
52,3,3,1,0,2,0,0,1,0,0,1,3,29,0,1,0,0,0,22,1,1,5,1,2,0,0,7,0,10,4,1,0,13,3,2,6,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19,0,6,1,0,1,0,1,1,1,0,0,1,20,0,1,1,0,3,5,0,1,3,1,4,0,0,4,1,6,5,1,2,13,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51,4,3,0,0,2,1,1,1,1,1,1,2,3,1,1,0,0,0,21,0,1,3,0,1,1,0,5,0,4,9,1,0,7,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26,7,1,0,0,0,1,1,1,0,0,1,2,17,0,0,0,0,3,11,0,1,2,1,4,0,0,8,0,2,3,1,0,9,1,0,8,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
65,3,2,0,0,2,0,0,1,0,0,0,1,4,2,1,0,0,0,18,0,0,3,1,1,0,1,6,1,5,8,0,0,12,3,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
57,3,3,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,3,17,0,0,4,1,0,1,0,6,0,1,4,1,0,13,1,2,8,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50,8,4,0,0,1,1,1,0,1,1,1,2,18,2,1,0,0,0,19,0,1,6,0,0,1,1,3,1,3,3,1,0,2,10,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
69,7,0,0,0,3,0,0,1,0,0,0,1,10,0,0,1,0,0,17,0,0,3,1,0,1,0,7,0,3,5,1,0,13,1,0,7,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
